Id,SalePrice
2207,244146.56
2208,252592.55
2209,257929.1
2210,124731.8
2211,134940.78
2212,135819.03
2213,89967.03
2214,149094.89
2215,106751.3
2216,155889.47
2217,84653.91
2218,92891.82
2219,67002.98
2220,80882.8
2221,289729.66
2222,266605.38
2223,285498.84
2224,216915.33
2225,120269.85
2226,205748.66
2227,203090.27
2228,267564.7
2229,259350.03
2230,159272.4
2231,212193.9
2232,188098.38
2233,180971.3
2234,236591.75
2235,223549.06
2236,264965.94
2237,308168.25
2238,217050.48
2239,101232.05
2240,159475.12
2241,142945.78
2242,138707.0
2243,133240.44
2244,107093.57
2245,121749.875
2246,136408.16
2247,120727.79
2248,135405.0
2249,124341.16
2250,131385.73
2251,136850.5
2252,211938.52
2253,162661.94
2254,180711.33
2255,191010.5
2256,171274.36
2257,207243.2
2258,148946.84
2259,176573.45
2260,180256.11
2261,205195.14
2262,239870.66
2263,327896.7
2264,416146.3
2265,179196.38
2266,271294.8
2267,373627.88
2268,372528.62
2269,153569.38
2270,189998.31
2271,220185.0
2272,197667.22
2273,152866.56
2274,194873.52
2275,172473.66
2276,180646.9
2277,187968.8
2278,157379.17
2279,114094.875
2280,102599.54
2281,160652.12
2282,185870.81
2283,110634.63
2284,92532.53
2285,160689.12
2286,131258.25
2287,319546.5
2288,285887.2
2289,341535.7
2290,396622.94
2291,318665.97
2292,362563.78
2293,393446.25
2294,342193.8
2295,422404.25
2296,291370.3
2297,314523.5
2298,292761.7
2299,328452.12
2300,325847.94
2301,283588.75
2302,267021.56
2303,252268.31
2304,263042.84
2305,208416.36
2306,198412.28
2307,202138.12
2308,225628.97
2309,258721.97
2310,220957.89
2311,220318.67
2312,183407.38
2313,168559.56
2314,189961.28
2315,187615.73
2316,214041.36
2317,184914.62
2318,177712.62
2319,187828.25
2320,188900.4
2321,236167.89
2322,189372.56
2323,199219.69
2324,181368.66
2325,211349.53
2326,164655.78
2327,208516.39
2328,226769.03
2329,196401.44
2330,185659.25
2331,331716.44
2332,355464.8
2333,312993.3
2334,266379.12
2335,270551.4
2336,318569.9
2337,210095.64
2338,277682.75
2339,232608.56
2340,366375.84
2341,215027.69
2342,237893.66
2343,235597.23
2344,227814.28
2345,242635.11
2346,216999.5
2347,206714.66
2348,243822.66
2349,186331.66
2350,274555.06
2351,249475.38
2352,241615.94
2353,256373.4
2354,146324.75
2355,138213.73
2356,156192.62
2357,192250.33
2358,195542.1
2359,124037.336
2360,112034.305
2361,152035.34
2362,284695.8
2363,146172.6
2364,184737.16
2365,206987.8
2366,194255.72
2367,220668.19
2368,219585.94
2369,219780.42
2370,173123.16
2371,165371.2
2372,197199.62
2373,282173.0
2374,304595.0
2375,254486.95
2376,324954.97
2377,359883.56
2378,147896.3
2379,243264.44
2380,143310.6
2381,190047.9
2382,204338.9
2383,206963.03
2384,256484.03
2385,155635.83
2386,134183.34
2387,127175.77
2388,97337.12
2389,118902.914
2390,143824.84
2391,146172.53
2392,132856.6
2393,170345.53
2394,152912.25
2395,216329.28
2396,133991.2
2397,227415.38
2398,143012.02
2399,55106.105
2400,33366.082
2401,110504.84
2402,140103.11
2403,139205.0
2404,135112.12
2405,164831.69
2406,156806.25
2407,145196.38
2408,134271.0
2409,126856.086
2410,188145.81
2411,116479.03
2412,159582.86
2413,129828.58
2414,146619.5
2415,134155.61
2416,134859.53
2417,125833.38
2418,126884.45
2419,130330.016
2420,125004.03
2421,149658.02
2422,117917.86
2423,120413.234
2424,157638.56
2425,247352.36
2426,141412.12
2427,123614.25
2428,181602.38
2429,99771.71
2430,142385.8
2431,106752.56
2432,159845.28
2433,160517.0
2434,152019.53
2435,181359.66
2436,109879.5
2437,91099.27
2438,116391.484
2439,106269.78
2440,131331.28
2441,100687.34
2442,99191.92
2443,143618.66
2444,128897.03
2445,87035.945
2446,144048.03
2447,198823.56
2448,146121.75
2449,122236.08
2450,161071.6
2451,138980.3
2452,222405.31
2453,91397.58
2454,132683.73
2455,133095.52
2456,152347.4
2457,140376.66
2458,138526.8
2459,110715.2
2460,149221.08
2461,122458.53
2462,142850.78
2463,122937.17
2464,197178.5
2465,142946.72
2466,134805.38
2467,115997.06
2468,75094.78
2469,69562.62
2470,226911.81
2471,218033.38
2472,188954.56
2473,108808.836
2474,82096.83
2475,233159.81
2476,108484.55
2477,126466.55
2478,158818.83
2479,93772.03
2480,160458.9
2481,124255.125
2482,121784.61
2483,106088.58
2484,131149.98
2485,100330.06
2486,167550.02
2487,227397.12
2488,162792.58
2489,171677.97
2490,145397.08
2491,99057.77
2492,182468.78
2493,151492.11
2494,151144.69
2495,84488.94
2496,219532.03
2497,169021.28
2498,116493.38
2499,83852.414
2500,133480.94
2501,151140.66
2502,170333.47
2503,111997.586
2504,188445.27
2505,226923.03
2506,247161.27
2507,286671.2
2508,247862.88
2509,219287.94
2510,216859.66
2511,178401.08
2512,211680.47
2513,220524.84
2514,267054.62
2515,155096.39
2516,177276.61
2517,159081.66
2518,157292.97
2519,242380.5
2520,234438.28
2521,192611.53
2522,226249.34
2523,112645.7
2524,132874.53
2525,143272.94
2526,152597.11
2527,102920.37
2528,133848.8
2529,123054.64
2530,114994.016
2531,260733.06
2532,232318.03
2533,202410.39
2534,242273.81
2535,290159.25
2536,236085.72
2537,261873.34
2538,191793.3
2539,185491.34
2540,183711.78
2541,183041.06
2542,160394.25
2543,127090.875
2544,116905.5
2545,138929.47
2546,134958.25
2547,160079.17
2548,172445.31
2549,179792.16
2550,666943.9
2551,137415.44
2552,136608.14
2553,41041.09
2554,64470.23
2555,113740.53
2556,101448.195
2557,106411.56
2558,189478.34
2559,155362.61
2560,156936.55
2561,163684.5
2562,158535.73
2563,162258.6
2564,194248.62
2565,165687.05
2566,159230.47
2567,132346.05
2568,235418.19
2569,236446.81
2570,114412.195
2571,197960.47
2572,166671.98
2573,218943.94
2574,283281.28
2575,124967.4
2576,136701.44
2577,150542.47
2578,84692.28
2579,30141.127
2580,122727.64
2581,147862.75
2582,135782.28
2583,298244.8
2584,187122.08
2585,195564.55
2586,242375.16
2587,222531.77
2588,145584.47
2589,151132.6
2590,208120.83
2591,256186.75
2592,226461.97
2593,250167.61
2594,166024.78
2595,206354.53
2596,299371.2
2597,181751.1
2598,280790.44
2599,306236.44
2600,193902.58
2601,143051.38
2602,73208.56
2603,90549.99
2604,79311.41
2605,63170.195
2606,149676.72
2607,216249.5
2608,212806.22
2609,164524.4
2610,99948.53
2611,162557.7
2612,169749.73
2613,130072.89
2614,113601.875
2615,158924.53
2616,166337.81
2617,215854.52
2618,237213.12
2619,219190.75
2620,195568.19
2621,179284.95
2622,190790.25
2623,243244.31
2624,291748.75
2625,281729.2
2626,168742.4
2627,168592.84
2628,405105.34
2629,416644.6
2630,347483.25
2631,392399.4
2632,357690.75
2633,290096.25
2634,355483.25
2635,156027.69
2636,183923.53
2637,180424.66
2638,270421.2
2639,184135.78
2640,164055.98
2641,90566.0
2642,192741.31
2643,110797.9
2644,114370.53
2645,100926.625
2646,92465.26
2647,103943.55
2648,138829.92
2649,152543.0
2650,136708.84
2651,134116.66
2652,361750.22
2653,250542.12
2654,253241.72
2655,352677.94
2656,308721.97
2657,316599.2
2658,290809.62
2659,304412.2
2660,326207.8
2661,336916.22
2662,324482.0
2663,287281.56
2664,247836.72
2665,323571.62
2666,275178.28
2667,180654.98
2668,186661.2
2669,182410.75
2670,275064.66
2671,191823.5
2672,195808.11
2673,197778.03
2674,197976.45
2675,179661.19
2676,185674.88
2677,199649.47
2678,247264.44
2679,272061.34
2680,289182.56
2681,354698.94
2682,309330.2
2683,429377.78
2684,300631.2
2685,320770.47
2686,277568.56
2687,304755.3
2688,217601.5
2689,214467.78
2690,359031.47
2691,194716.34
2692,141269.77
2693,199957.53
2694,135479.75
2695,198395.06
2696,187201.31
2697,195620.44
2698,199144.2
2699,173379.6
2700,145829.72
2701,131376.28
2702,107757.484
2703,112149.56
2704,151184.47
2705,124649.5
2706,91012.15
2707,118179.44
2708,141364.22
2709,98274.766
2710,137590.8
2711,299512.4
2712,372196.1
2713,171206.6
2714,143907.89
2715,180526.72
2716,134590.19
2717,202040.31
2718,224605.5
2719,137538.12
2720,180715.06
2721,123952.375
2722,157168.56
2723,146900.66
2724,120125.1
2725,126112.31
2726,153454.38
2727,181360.86
2728,175827.94
2729,148439.83
2730,156567.56
2731,132789.22
2732,152563.33
2733,178545.06
2734,151280.83
2735,135482.12
2736,146703.38
2737,124480.87
2738,121802.07
2739,160530.47
2740,149649.11
2741,159038.42
2742,146522.44
2743,149633.66
2744,164886.53
2745,153093.38
2746,144423.69
2747,165323.97
2748,104726.11
2749,134785.19
2750,113423.59
2751,136744.53
2752,213606.19
2753,171957.47
2754,268278.8
2755,133957.62
2756,103943.34
2757,67297.91
2758,95055.8
2759,171706.47
2760,132821.64
2761,150077.06
2762,152311.3
2763,200239.38
2764,161362.83
2765,285395.78
2766,129998.7
2767,90523.52
2768,115775.49
2769,157538.78
2770,149864.81
2771,100865.03
2772,99952.98
2773,194308.97
2774,149119.75
2775,125105.64
2776,145817.69
2777,160736.47
2778,120648.8
2779,127545.34
2780,80734.81
2781,91839.78
2782,82448.69
2783,91276.664
2784,121951.66
2785,141261.56
2786,44038.46
2787,133230.36
2788,75256.016
2789,176888.03
2790,79778.266
2791,107548.36
2792,76818.11
2793,199294.17
2794,56631.855
2795,127207.305
2796,108965.58
2797,234331.9
2798,123722.92
2799,119293.78
2800,40404.707
2801,101768.32
2802,130612.72
2803,176329.34
2804,148525.56
2805,122487.664
2806,69520.83
2807,186391.67
2808,157131.31
2809,133055.83
2810,122883.22
2811,173146.89
2812,190836.56
2813,141258.22
2814,153268.45
2815,118998.31
2816,230021.83
2817,134101.16
2818,127284.266
2819,179895.78
2820,142954.77
2821,108699.516
2822,197924.62
2823,342850.25
2824,178659.22
2825,177161.89
2826,147786.47
2827,148737.58
2828,217978.86
2829,213744.94
2830,248427.42
2831,182732.44
2832,263847.2
2833,282480.25
2834,228451.2
2835,223939.89
2836,198064.6
2837,160144.77
2838,143412.88
2839,170376.2
2840,211806.47
2841,209054.19
2842,227610.84
2843,158407.56
2844,170207.38
2845,120799.84
2846,211411.1
2847,224774.0
2848,221878.69
2849,206951.3
2850,273128.06
2851,213331.14
2852,230299.25
2853,229136.58
2854,138949.94
2855,211613.4
2856,211528.47
2857,186915.81
2858,219833.86
2859,95902.875
2860,130244.87
2861,150801.88
2862,216287.1
2863,125797.17
2864,252709.66
2865,152903.08
2866,156650.88
2867,95037.44
2868,95651.97
2869,100365.8
2870,132510.69
2871,66845.67
2872,26295.545
2873,93811.78
2874,167723.12
2875,114922.59
2876,175583.36
2877,165350.0
2878,165191.28
2879,148074.19
2880,96554.695
2881,140597.02
2882,196512.61
2883,194887.31
2884,203978.1
2885,197464.33
2886,254054.1
2887,109929.016
2888,146898.03
2889,22690.002
2890,82578.97
2891,154967.19
2892,27351.547
2893,73393.06
2894,42508.285
2895,314644.97
2896,277302.94
2897,225590.72
2898,146695.25
2899,202093.94
2900,169290.56
2901,244373.5
2902,183456.47
2903,300023.0
2904,323111.25
2905,73808.97
2906,208209.08
2907,123254.33
2908,118234.84
2909,135076.27
2910,58114.01
2911,81825.69
2912,157170.06
2913,68347.11
2914,60642.527
2915,69368.57
2916,77653.11
2917,190865.72
2918,103452.67
2919,232549.78
